country,year,firearm_num
Paraguay,2003,67
Paraguay,2004,72
Paraguay,2005,70
Paraguay,2006,70
Paraguay,2007,70
Paraguay,2008,73
Paraguay,2009,77
Paraguay,2010,75
Paraguay,2011,73
Paraguay,2012,73
Paraguay,2013,74
Paraguay,2014,75
Philippines,1992,72
Philippines,1993,72
Philippines,1997,70
Philippines,1998,70
Philippines,1999,68
Philippines,2000,68
Philippines,2001,69
Philippines,2002,70
Philippines,2003,70
Philippines,2006,76
Philippines,2007,75
Philippines,2008,76
Philippines,2009,77
Philippines,2010,79
Philippines,2011,83
Poland,1990,99
Poland,1991,113
Poland,1992,110
Poland,1993,104
Poland,1994,111
Poland,1995,119
Poland,1996,115
Poland,1999,133
Poland,2000,119
Poland,2001,112
Poland,2002,110
Poland,2003,105
Poland,2004,108
Poland,2005,105
Poland,2006,101
Poland,2007,101
Poland,2008,100
Poland,2009,95
Poland,2010,87
Poland,2011,81
Poland,2012,78
Poland,2013,71
Poland,2014,63
Poland,2015,64
Portugal,1990,135
Portugal,1991,146
Portugal,1992,147
Portugal,1993,147
Portugal,1994,138
Portugal,1995,148
Portugal,1996,155
Portugal,1997,157
Portugal,1998,156
Portugal,1999,162
Portugal,2000,166
Portugal,2001,176
Portugal,2002,180
Portugal,2003,193
Portugal,2007,219
Portugal,2008,224
Portugal,2009,227
Portugal,2010,228
Portugal,2011,224
Portugal,2012,220
Portugal,2013,206
Portugal,2014,193
Puerto Rico,1990,71
Puerto Rico,1991,72
Puerto Rico,1992,73
Puerto Rico,1993,79
Puerto Rico,1994,74
Puerto Rico,1995,70
Puerto Rico,1996,66
Puerto Rico,1997,59
Puerto Rico,1998,61
Puerto Rico,1999,52
Puerto Rico,2000,50
Puerto Rico,2001,49
Puerto Rico,2002,42
Puerto Rico,2003,40
Puerto Rico,2004,40
Puerto Rico,2005,41
Puerto Rico,2006,39
Puerto Rico,2007,37
Puerto Rico,2008,37
Puerto Rico,2009,38
Puerto Rico,2010,34
Puerto Rico,2011,37
Puerto Rico,2012,33
Puerto Rico,2013,34
Puerto Rico,2014,31
Puerto Rico,2015,30
Qatar,1995,1
Qatar,2001,0
Qatar,2004,1
Qatar,2005,1
Qatar,2006,1
Qatar,2007,1
Qatar,2008,1
Qatar,2009,1
Qatar,2010,1
Qatar,2011,1
Qatar,2012,1
Qatar,2013,1
Qatar,2014,1
Qatar,2015,1
Qatar,2016,1
Romania,1990,23
Romania,1991,23
Romania,1992,26
Romania,1993,27
Romania,1994,29
Romania,1995,32
Romania,1996,34
Romania,1997,34
Romania,1998,30
Romania,1999,27
Romania,2000,27
Romania,2001,26
Romania,2002,26
Romania,2003,24
Romania,2004,21
Romania,2005,20
Romania,2006,18
Romania,2007,17
Romania,2008,18
Romania,2009,17
Romania,2010,16
Romania,2011,14
Romania,2012,13
Romania,2013,12
Romania,2014,12
Romania,2015,12
Romania,2016,12
Saint Kitts and Nevis,1990,0
Saint Kitts and Nevis,1991,0
Saint Kitts and Nevis,1992,0
Saint Lucia,1990,0
Saint Lucia,1991,0
Saint Lucia,1992,0
Saint Lucia,1993,0
Saint Lucia,1994,0
Saint Lucia,1995,0
Saint Lucia,1996,0
Saint Lucia,1997,0
Saint Lucia,1998,0
Saint Lucia,1999,0
Saint Lucia,2000,0
Saint Lucia,2001,0
Saint Lucia,2002,0
Saint Lucia,2003,0
Saint Lucia,2004,0
Saint Lucia,2005,0
Saint Lucia,2006,0
Saint Lucia,2008,0
Saint Lucia,2009,0
Saint Lucia,2010,0
Saint Lucia,2011,0
Saint Lucia,2012,0
Saint Lucia,2013,0
Saint Lucia,2014,0
San Marino,1999,1
San Marino,2000,1
San Marino,2005,1
Serbia,1998,343
Serbia,1999,343
Serbia,2000,357
Serbia,2001,334
Serbia,2002,321
Serbia,2003,318
Serbia,2004,310
Serbia,2005,305
Serbia,2006,292
Serbia,2007,283
Serbia,2008,282
Serbia,2009,273
Serbia,2010,259
Serbia,2011,252
Serbia,2012,245
Serbia,2013,237
Serbia,2014,232
Serbia,2015,230
Seychelles,2001,0
Seychelles,2002,0
Seychelles,2003,0
Seychelles,2004,0
Seychelles,2005,0
Seychelles,2006,0
Seychelles,2007,0
Seychelles,2008,0
Seychelles,2009,0
Seychelles,2010,0
Seychelles,2011,0
Seychelles,2012,0
Seychelles,2013,0
Seychelles,2014,0
Seychelles,2015,0
Singapore,1990,4
Singapore,1991,4
Singapore,1992,4
Singapore,1993,4
Singapore,1994,4
Singapore,1995,4
Singapore,1996,4
Singapore,1997,4
Singapore,1998,4
Singapore,1999,3
Singapore,2000,3
Singapore,2001,2
Singapore,2002,2
Singapore,2003,2
Singapore,2004,2
Singapore,2005,2
Singapore,2006,2
Singapore,2007,2
Singapore,2008,2
Singapore,2009,2
Singapore,2010,2
Singapore,2011,2
Singapore,2012,2
Singapore,2013,2
Singapore,2014,2
Singapore,2015,2
Slovakia,1992,88
Slovakia,1993,83
Slovakia,1994,80
Slovakia,1995,80
Slovakia,1996,79
Slovakia,1997,84
Slovakia,1998,89
Slovakia,1999,87
Slovakia,2000,85
Slovakia,2001,82
Slovakia,2002,82
Slovakia,2003,81
Slovakia,2004,76
Slovakia,2005,76
Slovakia,2006,71
Slovakia,2007,71
Slovakia,2008,70
Slovakia,2009,66
Slovakia,2010,62
Slovakia,2012,60
Slovakia,2013,56
Slovakia,2014,56
Slovenia,1995,54
Slovenia,1996,54
Slovenia,1997,57
Slovenia,1998,54
Slovenia,1999,53
Slovenia,2000,55
Slovenia,2001,56
Slovenia,2002,58
Slovenia,2003,63
Slovenia,2004,57
Slovenia,2005,52
Slovenia,2006,56
Slovenia,2007,53
Slovenia,2008,50
Slovenia,2009,45
Slovenia,2010,45
Slovenia,2011,43
Slovenia,2012,42
Slovenia,2013,40
Slovenia,2014,34
Slovenia,2015,37
South Africa,1996,302
South Africa,1997,368
South Africa,1998,408
South Africa,1999,414
South Africa,2000,481
South Africa,2001,501
South Africa,2002,554
South Africa,2003,607
South Africa,2004,623
South Africa,2005,619
South Africa,2006,621
South Africa,2007,578
South Africa,2008,550
South Africa,2009,509
South Africa,2010,459
South Africa,2011,401
South Africa,2012,380
South Africa,2013,369
South Africa,2014,373
South Africa,2015,370
Spain,1990,232
Spain,1991,233
Spain,1992,226
Spain,1993,221
Spain,1994,227
Spain,1995,231
Spain,1996,236
Spain,1997,239
Spain,1998,245
Spain,1999,256
Spain,2000,253
Spain,2001,249
Spain,2002,252
Spain,2003,257
Spain,2004,249
Spain,2005,249
Spain,2006,246
Spain,2007,250
Spain,2008,250
Spain,2009,243
Spain,2010,236
Spain,2011,231
Spain,2012,231
Spain,2013,225
Spain,2014,221
Spain,2015,224
Sri Lanka,1996,59
Sri Lanka,1997,64
Sri Lanka,1998,57
Sri Lanka,1999,55
Sri Lanka,2000,56
Sri Lanka,2001,46
Sri Lanka,2002,39
Sri Lanka,2003,36
Sri Lanka,2006,32
Suriname,1990,5
Suriname,1991,5
Suriname,1992,5
Suriname,1995,5
Suriname,1996,4
Suriname,1997,4
Suriname,1998,5
Suriname,1999,5
Suriname,2000,5
Suriname,2001,5
Suriname,2002,5
Suriname,2003,6
Suriname,2004,6
Suriname,2005,6
Suriname,2006,6
Suriname,2007,6
Suriname,2008,6
Suriname,2009,6
Suriname,2010,6
Suriname,2011,6
Suriname,2012,6
Suriname,2013,6
Suriname,2014,6
Sweden,1990,217
Sweden,1991,223
Sweden,1992,207
Sweden,1993,207
Sweden,1994,197
Sweden,1995,195
Sweden,1996,186
Sweden,1997,181
Sweden,1998,172
Sweden,1999,172
Sweden,2000,165
Sweden,2001,165
Sweden,2002,163
Sweden,2003,151
Sweden,2004,154
Sweden,2005,144
Sweden,2006,140
Sweden,2007,140
Sweden,2008,140
Sweden,2009,141
Sweden,2010,135
Sweden,2011,135
Sweden,2012,133
Sweden,2013,133
Sweden,2014,133
Sweden,2015,133
Sweden,2016,126
Switzerland,1995,496
Switzerland,1996,462
Switzerland,1997,452
Switzerland,1998,446
Switzerland,1999,415
Switzerland,2000,416
Switzerland,2001,396
Switzerland,2002,383
Switzerland,2003,363
Switzerland,2004,339
Switzerland,2005,323
Switzerland,2006,306
Switzerland,2007,296
Switzerland,2008,282
Switzerland,2009,280
Switzerland,2010,262
Switzerland,2011,251
Switzerland,2012,244
Switzerland,2013,244
Switzerland,2014,231
Switzerland,2015,228
Thailand,1990,502
Thailand,1991,542
Thailand,1992,582
Thailand,1994,747
Thailand,1995,859
Thailand,1996,932
Thailand,1997,820
Thailand,1998,740
Thailand,1999,766
Thailand,2000,729
Thailand,2002,685
Thailand,2003,658
Thailand,2004,569
Thailand,2005,497
Thailand,2006,472
Thailand,2007,454
Thailand,2008,437
Thailand,2009,421
Thailand,2010,419
Thailand,2011,411
Thailand,2012,400
Thailand,2013,384
Thailand,2014,380
Thailand,2015,379
Thailand,2016,386
Trinidad and Tobago,1990,3
Trinidad and Tobago,1991,2
Trinidad and Tobago,1992,3
Trinidad and Tobago,1993,3
Trinidad and Tobago,1994,3
Trinidad and Tobago,1995,3
Trinidad and Tobago,1996,3
Trinidad and Tobago,1997,3
Trinidad and Tobago,1998,3
Trinidad and Tobago,1999,3
Trinidad and Tobago,2000,3
Trinidad and Tobago,2001,3
Trinidad and Tobago,2002,3
Trinidad and Tobago,2003,3
Trinidad and Tobago,2004,2
Trinidad and Tobago,2005,2
Trinidad and Tobago,2006,2
Trinidad and Tobago,2007,3
Trinidad and Tobago,2008,4
Trinidad and Tobago,2009,3
Trinidad and Tobago,2010,3
Trinidad and Tobago,2011,2
Turkey,2009,552
Turkey,2010,562
Turkey,2011,551
Turkey,2012,558
Turkey,2013,576
Turkey,2014,591
Turkey,2015,587
Turkmenistan,1990,5
Turkmenistan,1991,5
Turkmenistan,1992,5
Turkmenistan,1993,6
Turkmenistan,1994,7
Turkmenistan,1995,7
Turkmenistan,1996,9
Turkmenistan,1997,11
Turkmenistan,1998,12
Turkmenistan,1999,13
Turkmenistan,2000,12
Turkmenistan,2001,11
Turkmenistan,2002,12
Turkmenistan,2003,12
Turkmenistan,2004,12
Turkmenistan,2005,13
Turkmenistan,2006,13
Turkmenistan,2007,11
Turkmenistan,2008,10
Turkmenistan,2009,8
Turkmenistan,2010,7
Turkmenistan,2011,7
Turkmenistan,2012,6
Turkmenistan,2013,6
Turkmenistan,2014,6
Turkmenistan,2015,7
Ukraine,1990,448
Ukraine,1991,526
Ukraine,1992,627
Ukraine,1993,711
Ukraine,1994,847
Ukraine,1995,1066
Ukraine,1996,1071
Ukraine,1997,1003
Ukraine,1998,909
Ukraine,1999,990
Ukraine,2000,1057
Ukraine,2001,975
Ukraine,2002,941
Ukraine,2003,856
Ukraine,2004,835
Ukraine,2005,796
Ukraine,2006,680
Ukraine,2007,697
Ukraine,2008,646
Ukraine,2009,452
Ukraine,2010,383
Ukraine,2011,349
Ukraine,2012,349
Ukraine,2014,339
Ukraine,2015,631
United Arab Emirates,2005,12
United Arab Emirates,2006,13
United Arab Emirates,2007,18
United Arab Emirates,2008,23
United Arab Emirates,2009,27
United Arab Emirates,2010,29
United Kingdom,1990,245
United Kingdom,1991,235
United Kingdom,1992,225
United Kingdom,1993,222
United Kingdom,1994,208
United Kingdom,1995,208
United Kingdom,1996,199
United Kingdom,1997,186
United Kingdom,1998,184
United Kingdom,1999,180
United Kingdom,2000,171
United Kingdom,2001,169
United Kingdom,2002,162
United Kingdom,2003,152
United Kingdom,2004,142
United Kingdom,2005,138
United Kingdom,2006,145
United Kingdom,2007,141
United Kingdom,2008,140
United Kingdom,2009,134
United Kingdom,2010,129
United Kingdom,2011,121
United Kingdom,2012,116
United Kingdom,2013,118
United Kingdom,2014,112
United Kingdom,2015,115
United States,1990,19318
United States,1991,19290
United States,1992,19170
United States,1993,19701
United States,1994,19702
United States,1995,19615
United States,1996,19159
United States,1997,18823
United States,1998,18572
United States,1999,18415
United States,2000,18446
United States,2001,18609
United States,2002,18882
United States,2003,18907
United States,2004,18648
United States,2005,19218
United States,2006,19622
United States,2007,19900
United States,2008,20383
United States,2009,20747
United States,2010,20903
United States,2011,21483
United States,2012,21788
United States,2013,22109
United States,2014,22546
United States,2015,23307
Uruguay,1990,152
Uruguay,1993,182
Uruguay,1994,190
Uruguay,1995,200
Uruguay,1996,207
Uruguay,1997,228
Uruguay,1998,247
Uruguay,1999,253
Uruguay,2000,251
Uruguay,2001,239
Uruguay,2002,241
Uruguay,2003,225
Uruguay,2004,215
Uruguay,2005,203
Uruguay,2006,196
Uruguay,2007,202
Uruguay,2008,186
Uruguay,2009,182
Uruguay,2010,180
Uruguay,2012,182
Uruguay,2013,176
Uruguay,2014,169
Uruguay,2015,172
Uzbekistan,1990,9
Uzbekistan,1991,10
Uzbekistan,1992,10
Uzbekistan,1993,12
Uzbekistan,1994,14
Uzbekistan,1995,16
Uzbekistan,1996,19
Uzbekistan,1997,19
Uzbekistan,1998,19
Uzbekistan,1999,20
Uzbekistan,2000,21
Uzbekistan,2001,21
Uzbekistan,2002,21
Uzbekistan,2003,20
Uzbekistan,2004,20
Uzbekistan,2005,22
Uzbekistan,2009,16
Uzbekistan,2010,16
Uzbekistan,2011,17
Uzbekistan,2012,16
Uzbekistan,2013,17
Uzbekistan,2014,17
